# Number of Injected Stars : 50
# Number of Matched  Stars : 46
# Visit = 1236   CCD = 35
# FakeX  FakeY  PSFMag  PSFMagErr  Deblend 
   857     4142    22.020   0.021  isolate
  1465     3875    22.028   0.021  isolate
    20      550     0.000   0.000  nomatch
   626     4150    22.036   0.021  isolate
   314      996    22.018   0.020  blended
   205     1659    22.030   0.021  blended
   394     1624    22.023   0.021  blended
   713     2789    22.049   0.021  blended
   816     3888    22.040   0.021  isolate
  1101     3519    22.012   0.021  isolate
   861     1315    22.023   0.020  isolate
  1395     2188    22.044   0.021  isolate
   430     1853    22.016   0.020  isolate
  1782      969    21.994   0.020  isolate
    75     2229    22.030   0.021  isolate
  1365     3798    22.029   0.021  isolate
   857     1910    22.025   0.021  isolate
  1141     1801    22.050   0.021  isolate
   302     3902     0.000   0.000  nomatch
   417     3238    22.039   0.021  blended
  1626     2980    22.044   0.021  isolate
  1962     3339    22.037   0.021  isolate
   649      404    22.033   0.020  isolate
  1409     2162    22.021   0.021  isolate
  1778     3596    22.028   0.021  isolate
  1815     3448    22.022   0.021  blended
   191     3450    22.031   0.021  isolate
    98     1149    22.011   0.020  isolate
   361      265    22.021   0.020  isolate
  1782     2792    22.036   0.021  blended
   217     2472    22.019   0.021  blended
   865     2797    22.049   0.021  isolate
  1942     1722    22.012   0.020  blended
  1090      837    22.029   0.020  isolate
  1408     1217    22.285   0.022  isolate
   653      608    22.025   0.020  isolate
  1397     3258    22.014   0.021  isolate
  1694     1725    22.009   0.020  isolate
    57      161    22.019   0.020  isolate
  1525     2600    22.026   0.021  isolate
  2004     2751    22.040   0.021  isolate
  1521     1254     0.000   0.000  nomatch
   583     1864    22.030   0.021  isolate
  1603      938    22.036   0.021  isolate
   227      323     0.000   0.000  nomatch
   918     1960    22.002   0.020  isolate
  1843      418    22.022   0.020  isolate
   609     3755    22.045   0.021  blended
   597      514    22.028   0.020  isolate
   281     2190    22.040   0.021  isolate
