thresh, npix, tnpix, xmin, xmax, ymin, ymax, x, y, x2, y2, xy, a, b, theta, cxx, cyy, cxy, cflux, flux, cpeak, peak, xcpeak, ycpeak, xpeak, ypeak, flag
9.462849050760269165e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.358000000000000000e+03,1.362000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,1.360161374034640403e+03,9.408524117098587825e-01,1.353562245292618371e+00,5.567604995901912490e-01,-1.360221603762570286e-01,1.173091053962707520e+00,7.308762073516845703e-01,-1.645055562257766724e-01,7.573860287666320801e-01,1.841310858726501465e+00,3.700739741325378418e-01,1.409695863723754883e+00,1.994466900825500488e+00,1.431907564401626587e-01,2.676857411861419678e-01,1.360000000000000000e+03,1.000000000000000000e+00,1.360000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00
9.462849050760269165e-02,2.800000000000000000e+01,2.300000000000000000e+01,1.033000000000000000e+03,1.040000000000000000e+03,0.000000000000000000e+00,4.000000000000000000e+00,1.036645567574720872e+03,1.471722888942095242e+00,2.563727598799671270e+00,1.412531483915098640e+00,1.462638526532229477e-01,1.606866598129272461e+00,1.180778861045837402e+00,1.244204565882682800e-01,3.923749923706054688e-01,7.121558785438537598e-01,-8.125875890254974365e-02,5.256720066070556641e+00,6.842055320739746094e+00,3.096131384372711182e-01,5.598535537719726562e-01,1.037000000000000000e+03,1.000000000000000000e+00,1.036000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00
9.462849050760269165e-02,5.200000000000000000e+01,4.500000000000000000e+01,1.400000000000000000e+03,1.408000000000000000e+03,0.000000000000000000e+00,7.000000000000000000e+00,1.404282514567260023e+03,3.018003550921906974e+00,3.665769414817034999e+00,2.681395774493809725e+00,3.796581145635578025e-01,1.948123216629028320e+00,1.597492218017578125e+00,3.285190761089324951e-01,2.768538892269134521e-01,3.784903585910797119e-01,-7.839933037757873535e-02,1.210905647277832031e+01,1.362814712524414062e+01,4.579870998859405518e-01,6.456757783889770508e-01,1.404000000000000000e+03,3.000000000000000000e+00,1.404000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00
9.462849050760269165e-02,3.400000000000000000e+01,3.000000000000000000e+01,5.050000000000000000e+02,5.090000000000000000e+02,1.000000000000000000e+00,8.000000000000000000e+00,5.070363837116715331e+02,4.257633004141371913e+00,1.534701708525038732e+00,3.550692037949561453e+00,2.257289125873764846e-01,1.890940904617309570e+00,1.228713274002075195e+00,1.460644364356994629e+00,6.577426791191101074e-01,2.842935323715209961e-01,-8.362963795661926270e-02,5.067653179168701172e+00,6.066426753997802734e+00,2.163280248641967773e-01,2.890435755252838135e-01,5.070000000000000000e+02,4.000000000000000000e+00,5.070000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
9.462849050760269165e-02,2.800000000000000000e+01,2.300000000000000000e+01,1.338000000000000000e+03,1.343000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+01,1.340527102290655193e+03,7.195911137577476246e+00,1.928425048774286665e+00,1.823951739617929668e+00,-3.027236391436272100e-02,1.391604423522949219e+00,1.347521424293518066e+00,-2.626135349273681641e-01,5.186930298805236816e-01,5.484030246734619141e-01,1.721763052046298981e-02,4.124127864837646484e+00,4.787081718444824219e+00,2.265141159296035767e-01,4.692443609237670898e-01,1.341000000000000000e+03,7.000000000000000000e+00,1.340000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
9.462849050760269165e-02,1.600000000000000000e+01,1.300000000000000000e+01,1.442000000000000000e+03,1.447000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+01,1.444456595552075669e+03,8.499810339168774931e+00,1.613780177641719327e+00,9.650018266704329939e-01,4.226333749502662052e-01,1.349875688552856445e+00,8.698377609252929688e-01,4.580810368061065674e-01,6.999452710151672363e-01,1.170524001121520996e+00,-6.130977869033813477e-01,1.901763558387756348e+00,2.359375476837158203e+00,1.440305262804031372e-01,2.901438474655151367e-01,1.444000000000000000e+03,8.000000000000000000e+00,1.443000000000000000e+03,7.000000000000000000e+00,0.000000000000000000e+00
9.462849050760269165e-02,1.370000000000000000e+02,1.180000000000000000e+02,2.630000000000000000e+02,2.750000000000000000e+02,0.000000000000000000e+00,1.100000000000000000e+01,2.686863742660725052e+02,5.027781378202142548e+00,4.903805504164871820e+00,4.646087536681630326e+00,-1.659294319951172270e-01,2.232719182968139648e+00,2.136552810668945312e+00,-4.552471339702606201e-01,2.041699886322021484e-01,2.154952734708786011e-01,1.458337157964706421e-02,1.372083435058593750e+02,1.391747894287109375e+02,4.766580581665039062e+00,7.457748413085937500e+00,2.690000000000000000e+02,5.000000000000000000e+00,2.690000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+00
9.462849050760269165e-02,2.800000000000000000e+01,2.400000000000000000e+01,8.940000000000000000e+02,9.000000000000000000e+02,5.000000000000000000e+00,1.100000000000000000e+01,8.974354742767831112e+02,8.524855971840612057e+00,2.279100244193848823e+00,2.071979411158654472e+00,-3.382820744657344392e-01,1.590383172035217285e+00,1.349726200103759766e+00,-6.368597149848937988e-01,4.496664702892303467e-01,4.946163594722747803e-01,1.468297392129898071e-01,3.579897642135620117e+00,4.414672851562500000e+00,1.692030429840087891e-01,3.074682056903839111e-01,8.980000000000000000e+02,8.000000000000000000e+00,8.960000000000000000e+02,9.000000000000000000e+00,1.000000000000000000e+00
9.462849050760269165e-02,2.640000000000000000e+02,2.470000000000000000e+02,1.186000000000000000e+03,1.208000000000000000e+03,0.000000000000000000e+00,1.400000000000000000e+01,1.196929141880659699e+03,5.573430018047345058e+00,1.569867986176168984e+01,1.079317358279839212e+01,3.323261888601010128e-01,3.964983224868774414e+00,3.281883955001831055e+00,6.733549386262893677e-02,6.374116986989974976e-02,9.271158277988433838e-02,-3.925233148038387299e-03,1.576597442626953125e+02,1.642062225341796875e+02,1.703523397445678711e+00,2.002441644668579102e+00,1.198000000000000000e+03,7.000000000000000000e+00,1.198000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00
9.462849050760269165e-02,9.000000000000000000e+00,5.000000000000000000e+00,3.480000000000000000e+02,3.500000000000000000e+02,1.300000000000000000e+01,1.500000000000000000e+01,3.490317376366909912e+02,1.401059435777520790e+01,6.403416130702233033e-01,6.368768832653162182e-01,9.649443878952501663e-03,8.052409291267395020e-01,7.929725646972656250e-01,6.965793371200561523e-01,1.562023043632507324e+00,1.570520758628845215e+00,-4.733302071690559387e-02,1.036173105239868164e+00,1.363505959510803223e+00,1.349591463804244995e-01,2.813429236412048340e-01,3.490000000000000000e+02,1.400000000000000000e+01,3.500000000000000000e+02,1.400000000000000000e+01,0.000000000000000000e+00
